distributor_id,industry,sku,category,sales,avg_quarterly_sales,movement_category,quarter,year,total_quarter_sales,prev_quarter_sales,is_diwali,is_ganesh_chaturthi,is_gudi_padwa,is_eid,is_akshay_tritiya,is_dussehra_navratri,is_onam,is_christmas,time_idx
DIST013,Manufacturing,Nivea Men Face Wash,Beauty,1236.89,1370.86,Medium,3,2021,1236.89,933.63,0,1,0,1,0,1,1,0,9127
DIST033,E-commerce,Patanjali Honey 500g,Food,18292.88,11020.67,Medium,4,2022,18292.88,11124.85,1,0,0,0,0,1,0,1,24808
DIST032,Manufacturing,Calvin Klein Boxer Brief Set,Apparel,1098.57,1485.3,Fast Moving,2,2022,1098.57,1089.72,0,0,1,0,1,0,0,0,23622
DIST033,E-commerce,Saffola Active Oil 5L,Food,1512.93,1329.98,Slow Moving,2,2024,1512.93,1210.62,0,0,1,1,1,0,0,0,24641
DIST007,E-commerce,Amul Butter 500g,Food,2370.82,1674.57,Slow Moving,3,2021,2370.82,1463.86,0,1,0,1,0,1,1,0,5149
DIST013,Manufacturing,Morphy Richards Toaster,Home Goods,7480.44,7381.4,Fast Moving,2,2022,7480.44,5895.73,0,0,1,0,1,0,0,0,9515
DIST010,E-commerce,Fevicol Adhesive 200g,Office Supplies,4062.2,5737.77,Slow Moving,2,2024,4062.2,3927.91,0,0,1,1,1,0,0,0,7698
DIST030,Financial Services,Slazenger Tennis Balls,Sports,2910.19,3804.0,Fast Moving,1,2024,2910.19,4522.79,0,0,1,1,0,0,0,0,21663
DIST009,Manufacturing,Zandu Balm,Health,11574.21,10870.3,Fast Moving,3,2023,11574.21,12796.16,0,1,0,1,0,1,1,0,6806
DIST010,E-commerce,Neelgagan Stamp Pad,Office Supplies,239.19,365.18,Medium,1,2021,239.19,601.61,0,0,1,0,0,0,0,0,7455
DIST049,Financial Services,Haldiram's Bhujia,Food,8939.67,22105.21,Fast Moving,1,2020,8939.67,8045.7,0,0,1,0,0,0,0,0,36915
DIST019,E-commerce,Lenovo ThinkPad X1,Electronics,33414.15,16091.06,Fast Moving,4,2025,33414.15,15564.21,1,0,0,0,0,1,0,1,13830
DIST036,Healthcare,Omron Blood Pressure Monitor,Health,1527.25,1819.22,Medium,4,2020,1527.25,1176.09,1,0,0,1,0,1,0,1,26553
DIST033,E-commerce,Gulf Pride 4T Plus 10W-30,Automotive,2518.56,2446.05,Fast Moving,4,2023,2518.56,2167.5,1,0,0,0,0,1,0,1,24459
DIST008,Manufacturing,Everest Chicken Masala,Food,1276.0,1251.2,Fast Moving,4,2023,1276.0,1451.81,1,0,0,0,0,1,0,1,6140
DIST031,Education,Strauss Yoga Mat,Sports,13300.51,18825.74,Medium,2,2023,13300.51,12004.96,0,0,1,0,1,0,0,0,22365
DIST031,Education,Dulux Velvet Touch Diamond Glo,Paint and ancillaries,2724.54,2159.99,Fast Moving,3,2022,2724.54,3022.37,0,1,0,1,0,1,1,0,22477
DIST039,Financial Services,Nike Football,Sports,1051.23,1785.87,Medium,1,2020,1051.23,946.11,0,0,1,0,0,0,0,0,28828
DIST013,Manufacturing,Maybelline Fit Me Foundation,Beauty,2229.5,1223.47,Slow Moving,4,2020,2229.5,1885.77,1,0,0,1,0,1,0,1,9642
DIST001,Manufacturing,Tata Tea Premium 1kg,Beverages,1064.24,1121.9,Slow Moving,3,2025,1064.24,631.31,0,1,0,0,0,1,1,0,412
DIST048,Manufacturing,Yamaha Bike Oil 10W-40,Automotive,3012.78,5202.68,Fast Moving,1,2025,3012.78,4767.42,0,0,1,1,0,0,0,0,35497
DIST007,E-commerce,Red Bull Energy Drink,Beverages,10935.63,7460.29,Medium,4,2020,10935.63,12114.95,1,0,0,1,0,1,0,1,5099
DIST010,E-commerce,Sprite 2.25L Bottle,Beverages,6670.47,7729.18,Medium,1,2020,6670.47,6003.42,0,0,1,0,0,0,0,0,7497
DIST029,Manufacturing,iPhone 15 Pro 256GB,Electronics,10148.64,10013.21,Medium,2,2023,10148.64,7572.29,0,0,1,0,1,0,0,0,20791
DIST041,E-commerce,Faber Chimney Hood,Home Goods,534.59,1179.46,Medium,1,2024,534.59,1057.19,0,0,1,1,0,0,0,0,30650
DIST034,E-commerce,Louis Vuitton Neverfull Bag,Apparel,34344.66,68246.14,Medium,1,2024,34344.66,63229.3,0,0,1,1,0,0,0,0,25130
DIST002,Hospitality,Hot Wheels 5-Car Pack,Toys,4167.36,5502.54,Medium,1,2020,4167.36,3750.62,0,0,1,0,0,0,0,0,1607
DIST035,Education,Paper Boat Aam Panna,Beverages,9828.7,6158.53,Slow Moving,4,2021,9828.7,10552.46,1,0,0,0,0,1,0,1,25826
DIST046,Manufacturing,Columbia Hiking Backpack,Sports,8696.29,7917.89,Medium,1,2024,8696.29,12533.2,0,0,1,1,0,0,0,0,34966
DIST034,E-commerce,MAC Ruby Woo Lipstick,Beauty,4391.43,5146.8,Fast Moving,1,2022,4391.43,7531.97,0,0,1,1,0,0,0,0,25100
DIST048,Manufacturing,Havells Table Fan,Home Goods,1757.95,956.25,Slow Moving,4,2024,1757.95,1078.24,1,0,0,0,0,1,0,1,36017
DIST002,Hospitality,PetSafe Drinkwell Water Fountain,Pet Supplies,1679.67,2523.22,Slow Moving,1,2024,1679.67,2589.45,0,0,1,1,0,0,0,0,1486
DIST048,Manufacturing,Pantene Anti-Dandruff Shampoo,Beauty,4186.04,5199.53,Medium,4,2020,4186.04,3240.29,1,0,0,1,0,1,0,1,35749
DIST047,Manufacturing,North Face Puffer Jacket,Apparel,5214.92,8039.47,Medium,3,2025,5214.92,5294.08,0,1,0,0,0,1,1,0,35409
DIST032,Manufacturing,Everest Chicken Masala,Food,1149.48,1251.2,Slow Moving,1,2025,1149.48,1930.3,0,0,1,1,0,0,0,0,23170
DIST031,Education,Tommy Hilfiger Classic Shirt,Apparel,3888.35,4766.13,Medium,2,2024,3888.35,3240.52,0,0,1,1,1,0,0,0,22762
DIST020,Retail,Biotique Morning Nectar Lotion,Beauty,4090.84,2458.76,Fast Moving,4,2020,4090.84,2971.33,1,0,0,1,0,1,0,1,14179
DIST025,Financial Services,Zara Slim Fit Blazer,Apparel,2823.91,8387.38,Slow Moving,1,2020,2823.91,2541.52,0,0,1,0,0,0,0,0,17964
DIST029,Manufacturing,Basil Rubber Chew Toy,Pet Supplies,8068.69,10800.74,Medium,3,2025,8068.69,6949.23,0,1,0,0,0,1,1,0,20565
DIST017,Retail,Strauss Yoga Mat,Sports,16567.84,18825.74,Slow Moving,2,2023,16567.84,11092.11,0,0,1,0,1,0,0,0,12186
DIST025,Financial Services,Cello Finesse Dinner Set,Home Goods,3899.07,2944.2,Fast Moving,3,2025,3899.07,4024.28,0,1,0,0,0,1,1,0,18167
DIST011,Healthcare,Real Mixed Fruit Juice,Beverages,2953.68,3092.51,Slow Moving,3,2025,2953.68,1847.19,0,1,0,0,0,1,1,0,8091
DIST001,Manufacturing,Columbia Hiking Backpack,Sports,2780.26,7917.89,Slow Moving,2,2021,2780.26,2357.38,0,0,1,1,1,0,0,0,534
DIST034,E-commerce,Pediasure Growth Supplement,Health,1327.82,1532.91,Slow Moving,2,2024,1327.82,1041.44,0,0,1,1,1,0,0,0,24856
DIST012,Retail,Asian Paints Dynamo Adhesive,Paint and ancillaries,2905.24,5602.99,Slow Moving,1,2020,2905.24,2614.72,0,0,1,0,0,0,0,0,8712
DIST009,Manufacturing,Fossil Chronograph Watch,Apparel,1431.58,1148.1,Fast Moving,2,2020,1431.58,876.12,0,0,1,1,1,0,0,0,6564
DIST004,Healthcare,Fluval Aquarium Filter,Pet Supplies,3141.04,3819.25,Slow Moving,3,2022,3141.04,2871.11,0,1,0,1,0,1,1,0,2282
DIST024,Hospitality,Tommy Hilfiger Classic Shirt,Apparel,4047.04,4766.13,Slow Moving,1,2021,4047.04,11336.69,0,0,1,0,0,0,0,0,17105
DIST050,Wholesale,Nerolac Excel Anti-Peel Exterior,Paint and ancillaries,7325.98,3593.19,Fast Moving,2,2024,7325.98,4215.45,0,0,1,1,1,0,0,0,37507
DIST046,Manufacturing,Sony WH-1000XM5 Headphones,Electronics,5929.07,9515.13,Slow Moving,2,2020,5929.07,5377.37,0,0,1,1,1,0,0,0,34309
DIST046,Manufacturing,Supradyn Multivitamin Tablets,Health,1484.11,3263.81,Medium,2,2022,1484.11,1665.09,0,0,1,0,1,0,0,0,34844
DIST032,Manufacturing,Vaseline Body Lotion,Beauty,2895.06,3547.06,Fast Moving,1,2021,2895.06,5145.58,0,0,1,0,0,0,0,0,23547
DIST002,Hospitality,Hot Wheels 5-Car Pack,Toys,10603.01,5502.54,Fast Moving,4,2024,10603.01,6929.5,1,0,0,0,0,1,0,1,1624
DIST031,Education,Zara Slim Fit Blazer,Apparel,9220.7,8387.38,Slow Moving,3,2021,9220.7,7067.09,0,1,0,1,0,1,1,0,22564
DIST005,Financial Services,Ajanta Wall Clock,Home Goods,540.73,538.67,Medium,3,2022,540.73,438.62,0,1,0,1,0,1,1,0,3011
DIST049,Financial Services,Callaway Golf Club Set,Sports,3383.48,3719.5,Medium,4,2022,3383.48,2530.15,1,0,0,0,0,1,0,1,36470
DIST004,Healthcare,Amaron Battery 45Ah,Automotive,9874.71,15903.38,Fast Moving,1,2023,9874.71,15738.93,0,0,1,1,0,0,0,0,2579
DIST023,Manufacturing,Haldiram's Bhujia,Food,17771.83,22105.21,Slow Moving,2,2024,17771.83,14114.26,0,0,1,1,1,0,0,0,16390
DIST040,Retail,Sony WH-1000XM5 Headphones,Electronics,11748.24,9515.13,Medium,3,2023,11748.24,7519.25,0,1,0,1,0,1,1,0,29523
DIST036,Healthcare,Cosco Volleyball,Sports,673.05,838.75,Slow Moving,3,2024,673.05,568.91,0,1,0,0,0,1,1,0,26997
DIST015,Retail,Horlicks Classic 1kg,Beverages,2860.63,2457.11,Medium,3,2024,2860.63,1689.63,0,1,0,0,0,1,1,0,10823
DIST042,Retail,Revital H Capsules,Health,14987.51,9972.53,Medium,3,2025,14987.51,10040.65,0,1,0,0,0,1,1,0,32006
DIST033,E-commerce,Funskool Monopoly,Toys,3744.68,3982.36,Medium,2,2024,3744.68,3527.47,0,0,1,1,1,0,0,0,24596
DIST035,Education,MAC Ruby Woo Lipstick,Beauty,3852.58,5146.8,Medium,2,2021,3852.58,3221.18,0,0,1,1,1,0,0,0,26008
DIST014,Manufacturing,Reynolds Trimax Pen Pack,Office Supplies,2422.01,1408.82,Slow Moving,4,2022,2422.01,1634.94,1,0,0,0,0,1,0,1,10155
DIST039,Financial Services,Nestle Maggi Noodles,Food,1693.64,3119.14,Medium,1,2024,1693.64,2067.0,0,0,1,1,0,0,0,0,28797
DIST044,Healthcare,Bosch Wiper Blades,Automotive,3387.77,6474.21,Fast Moving,2,2021,3387.77,2779.89,0,0,1,1,1,0,0,0,33006
DIST049,Financial Services,Neelgagan Stamp Pad,Office Supplies,391.22,365.18,Medium,2,2024,391.22,260.51,0,0,1,1,1,0,0,0,36977
DIST007,E-commerce,Pawzone Cat Scratch Post,Pet Supplies,1472.89,2378.99,Slow Moving,1,2022,1472.89,2607.76,0,0,1,1,0,0,0,0,5304
DIST035,Education,Parker Vector Fountain Pen,Office Supplies,21212.22,13816.22,Slow Moving,4,2023,21212.22,16622.78,1,0,0,0,0,1,0,1,26061
DIST034,E-commerce,"Sony Bravia 55"" OLED TV",Electronics,1120.64,1982.55,Medium,1,2022,1120.64,2261.17,0,0,1,1,0,0,0,0,25031
DIST021,Healthcare,"Sony Bravia 55"" OLED TV",Electronics,2067.78,1982.55,Slow Moving,1,2025,2067.78,4918.22,0,0,1,1,0,0,0,0,15022
DIST026,Manufacturing,Fisher-Price Learning Toys,Toys,4618.02,4397.48,Fast Moving,2,2023,4618.02,4191.86,0,0,1,0,1,0,0,0,18526
DIST031,Education,Louis Vuitton Neverfull Bag,Apparel,119418.36,68246.14,Fast Moving,4,2024,119418.36,71230.29,1,0,0,0,0,1,0,1,22233
DIST043,Education,H&M Basic T-Shirt Pack,Apparel,1770.09,2242.81,Fast Moving,2,2020,1770.09,1308.5,0,0,1,1,1,0,0,0,32259
DIST032,Manufacturing,North Face Puffer Jacket,Apparel,9176.6,8039.47,Slow Moving,3,2025,9176.6,8021.8,0,1,0,0,0,1,1,0,23427
DIST019,E-commerce,UNO Card Game,Toys,4816.05,6096.26,Fast Moving,1,2021,4816.05,11097.88,0,0,1,0,0,0,0,0,13649
DIST034,E-commerce,Fevicol Adhesive 200g,Office Supplies,4942.1,5737.77,Slow Moving,2,2020,4942.1,4525.5,0,0,1,1,1,0,0,0,25072
DIST038,Education,Drools Focus Puppy Super Premium 4kg,Pet Supplies,1686.46,1410.32,Slow Moving,4,2024,1686.46,1327.33,1,0,0,0,0,1,0,1,28666
DIST019,E-commerce,UNO Card Game,Toys,5363.52,6096.26,Medium,2,2022,5363.52,5649.69,0,0,1,0,1,0,0,0,13654
DIST020,Retail,Classmate Notebook Set,Office Supplies,2104.51,5049.67,Fast Moving,1,2024,2104.51,2551.07,0,0,1,1,0,0,0,0,14630
DIST049,Financial Services,Columbia Hiking Backpack,Sports,6843.39,7917.89,Fast Moving,4,2021,6843.39,5008.46,1,0,0,0,0,1,0,1,36604
DIST027,Wholesale,Cosco Volleyball,Sports,800.5,838.75,Fast Moving,2,2020,800.5,510.95,0,0,1,1,1,0,0,0,19267
DIST006,Financial Services,Philips Air Purifier 3000i,Electronics,5291.34,2898.74,Fast Moving,4,2022,5291.34,4361.61,1,0,0,0,0,1,0,1,4241
DIST027,Wholesale,Asian Paints Ultra Adhesive,Paint and ancillaries,5320.09,3065.84,Medium,2,2022,5320.09,2216.05,0,0,1,0,1,0,0,0,19780
DIST004,Healthcare,North Face Puffer Jacket,Apparel,2969.51,8039.47,Medium,1,2021,2969.51,7584.7,0,0,1,0,0,0,0,0,2660
DIST020,Retail,Yamaha Bike Oil 10W-40,Automotive,9132.47,5202.68,Fast Moving,4,2023,9132.47,5839.27,1,0,0,0,0,1,0,1,14375
DIST018,Manufacturing,Paper Boat Aam Panna,Beverages,3959.43,6158.53,Fast Moving,3,2022,3959.43,3070.33,0,1,0,1,0,1,1,0,13364
DIST036,Healthcare,Kong Classic Dog Toy,Pet Supplies,13062.55,7035.35,Slow Moving,4,2023,13062.55,9478.14,1,0,0,0,0,1,0,1,27271
DIST018,Manufacturing,Nerolac Impressions HD Paint,Paint and ancillaries,627.7,930.34,Fast Moving,3,2020,627.7,898.87,0,1,0,0,0,1,1,0,13130
DIST012,Retail,Voltas 2 Ton Window AC,Electronics,1962.17,4366.23,Slow Moving,1,2023,1962.17,4704.84,0,0,1,1,0,0,0,0,8813
DIST034,E-commerce,Dove Moisturizing Cream,Beauty,2318.51,3468.33,Medium,2,2023,2318.51,1689.72,0,0,1,0,1,0,0,0,24988
DIST011,Healthcare,Real Mixed Fruit Juice,Beverages,3392.24,3092.51,Slow Moving,3,2023,3392.24,2142.14,0,1,0,1,0,1,1,0,8083
DIST007,E-commerce,Lenovo ThinkPad X1,Electronics,13472.33,16091.06,Slow Moving,2,2024,13472.33,12376.8,0,0,1,1,1,0,0,0,5590
DIST007,E-commerce,Shell Helix Ultra 4L,Automotive,2401.71,4141.9,Slow Moving,1,2020,2401.71,2161.54,0,0,1,0,0,0,0,0,4913
DIST048,Manufacturing,Lakme Absolute Lipstick,Beauty,3096.01,5131.26,Medium,1,2025,3096.01,5423.76,0,0,1,1,0,0,0,0,35474
DIST004,Healthcare,Bajaj Mixer Grinder,Home Goods,4946.13,7816.7,Slow Moving,2,2024,4946.13,3983.85,0,0,1,1,1,0,0,0,2406
DIST021,Healthcare,PlayStation 5 Digital Edition,Toys,6966.18,13593.1,Slow Moving,1,2022,6966.18,14925.6,0,0,1,1,0,0,0,0,14828
DIST031,Education,Gulf Pride 4T Plus 10W-30,Automotive,1632.19,2446.05,Slow Moving,1,2020,1632.19,1468.97,0,0,1,0,0,0,0,0,22398
DIST050,Wholesale,Camlin Permanent Marker Set,Office Supplies,20068.0,17387.3,Fast Moving,4,2020,20068.0,19195.68,1,0,0,1,0,1,0,1,37934
DIST006,Financial Services,Vans Old Skool Sneakers,Apparel,11126.85,13401.03,Medium,4,2025,11126.85,6525.48,1,0,0,0,0,1,0,1,4071
DIST026,Manufacturing,Spaces Cotton Towel Set,Home Goods,2270.83,2129.66,Medium,2,2023,2270.83,1311.6,0,0,1,0,1,0,0,0,19211
DIST031,Education,Nerolac Excel Anti-Peel Exterior,Paint and ancillaries,3777.81,3593.19,Slow Moving,3,2023,3777.81,5023.83,0,1,0,1,0,1,1,0,22072
DIST042,Retail,Whiskas Cat Food Tuna 7kg,Pet Supplies,1931.56,1685.14,Slow Moving,4,2020,1931.56,1669.2,1,0,0,1,0,1,0,1,32011
DIST048,Manufacturing,Exide Battery 65Ah,Automotive,23475.19,36472.36,Slow Moving,1,2025,23475.19,39593.9,0,0,1,1,0,0,0,0,36042
DIST009,Manufacturing,Castrol Engine Oil 3L,Automotive,9092.45,5056.99,Fast Moving,4,2025,9092.45,8611.87,1,0,0,0,0,1,0,1,6768
DIST034,E-commerce,Ponds Face Powder,Beauty,2198.69,2244.92,Slow Moving,4,2023,2198.69,1765.64,1,0,0,0,0,1,0,1,24877
DIST031,Education,Louis Vuitton Neverfull Bag,Apparel,111928.59,68246.14,Slow Moving,4,2022,111928.59,68007.51,1,0,0,0,0,1,0,1,22226
DIST041,E-commerce,Dove Moisturizing Cream,Beauty,3043.9,3468.33,Fast Moving,1,2025,3043.9,4752.34,0,0,1,1,0,0,0,0,30535
DIST046,Manufacturing,DJI Mavic 3 Drone,Electronics,11490.25,22239.75,Fast Moving,1,2025,11490.25,31966.34,0,0,1,1,0,0,0,0,34144
DIST006,Financial Services,Berger Easy Clean,Paint and ancillaries,6686.07,8913.79,Fast Moving,4,2020,6686.07,6369.34,1,0,0,1,0,1,0,1,4191
DIST023,Manufacturing,Haldiram's Bhujia,Food,17567.52,22105.21,Fast Moving,2,2020,17567.52,10429.01,0,0,1,1,1,0,0,0,16376
DIST007,E-commerce,Drools Focus Puppy Super Premium 4kg,Pet Supplies,1214.58,1410.32,Slow Moving,4,2021,1214.58,919.85,1,0,0,0,0,1,0,1,5281
DIST011,Healthcare,Nivia Basketball,Sports,4416.59,5532.88,Medium,2,2021,4416.59,3488.66,0,0,1,1,1,0,0,0,8300
DIST037,Education,Cosco Volleyball,Sports,1046.3,838.75,Slow Moving,4,2023,1046.3,569.16,1,0,0,0,0,1,0,1,27614
DIST033,E-commerce,Kinley Water 1L Pack,Beverages,9871.93,8863.91,Medium,2,2022,9871.93,7689.48,0,0,1,0,1,0,0,0,24119
DIST006,Financial Services,Ajanta Wall Clock,Home Goods,711.33,538.67,Slow Moving,3,2025,711.33,631.71,0,1,0,0,0,1,1,0,3907
DIST013,Manufacturing,Camlin Permanent Marker Set,Office Supplies,14637.17,17387.3,Slow Moving,1,2024,14637.17,23751.69,0,0,1,1,0,0,0,0,9159
DIST012,Retail,VLCC Sunscreen Gel,Beauty,10552.68,9014.05,Slow Moving,3,2025,10552.68,8637.84,0,1,0,0,0,1,1,0,8641
DIST026,Manufacturing,Amaron Battery 45Ah,Automotive,11501.51,15903.38,Medium,1,2022,11501.51,15532.65,0,0,1,1,0,0,0,0,18732
DIST004,Healthcare,Kong Classic Dog Toy,Pet Supplies,6562.58,7035.35,Medium,2,2025,6562.58,4586.86,0,0,1,1,1,0,0,0,2744
DIST032,Manufacturing,MTR Breakfast Mix,Food,436.2,640.46,Slow Moving,1,2025,436.2,595.12,0,0,1,1,0,0,0,0,23768
DIST010,E-commerce,PetSafe Gentle Leader Collar,Pet Supplies,1104.71,1265.77,Slow Moving,4,2022,1104.71,653.73,1,0,0,0,0,1,0,1,7144
DIST041,E-commerce,Dove Moisturizing Cream,Beauty,3910.94,3468.33,Medium,3,2022,3910.94,3244.49,0,1,0,1,0,1,1,0,30525
DIST033,E-commerce,Parle-G Biscuits Value Pack,Food,5503.97,5909.6,Medium,2,2022,5503.97,5392.02,0,0,1,0,1,0,0,0,23985
DIST012,Retail,MTR Breakfast Mix,Food,780.8,640.46,Slow Moving,3,2020,780.8,635.6,0,1,0,0,0,1,1,0,8851
DIST006,Financial Services,Berger Easy Clean,Paint and ancillaries,7154.95,8913.79,Slow Moving,4,2021,7154.95,7364.71,1,0,0,0,0,1,0,1,4194
DIST040,Retail,Tata Salt 1kg,Food,2706.39,2968.99,Slow Moving,2,2022,2706.39,2151.2,0,0,1,0,1,0,0,0,30025
DIST021,Healthcare,Shell Helix Ultra 4L,Automotive,4523.43,4141.9,Fast Moving,4,2022,4523.43,3594.26,1,0,0,0,0,1,0,1,15302
DIST013,Manufacturing,Lakme Absolute Lipstick,Beauty,5027.86,5131.26,Fast Moving,3,2020,5027.86,5433.16,0,1,0,0,0,1,1,0,9917
DIST026,Manufacturing,Faber-Castell Highlighters,Office Supplies,10342.93,6957.07,Slow Moving,4,2023,10342.93,7227.04,1,0,0,0,0,1,0,1,18298
DIST009,Manufacturing,Columbia Hiking Backpack,Sports,3991.44,7917.89,Slow Moving,1,2021,3991.44,7983.11,0,0,1,0,0,0,0,0,6199
DIST045,E-commerce,Mountain Dew 750ml,Beverages,3075.7,3155.51,Medium,4,2023,3075.7,3028.76,1,0,0,0,0,1,0,1,33659
DIST026,Manufacturing,Me-O Cat Food Seafood 7kg,Pet Supplies,26092.15,21784.25,Medium,3,2025,26092.15,21868.96,0,1,0,0,0,1,1,0,19153
DIST026,Manufacturing,PetSafe Gentle Leader Collar,Pet Supplies,2399.33,1265.77,Slow Moving,4,2025,2399.33,1894.65,1,0,0,0,0,1,0,1,18975
DIST001,Manufacturing,Parker Vector Fountain Pen,Office Supplies,15104.35,13816.22,Fast Moving,3,2020,15104.35,10521.4,0,1,0,0,0,1,1,0,573
DIST007,E-commerce,Garmin Forerunner Watch,Sports,6672.97,4715.79,Slow Moving,3,2024,6672.97,5296.27,0,1,0,0,0,1,1,0,5567
DIST016,E-commerce,Columbia Hiking Backpack,Sports,8446.75,7917.89,Medium,2,2023,8446.75,8086.06,0,0,1,0,1,0,0,0,11185
DIST012,Retail,Berger WeatherCoat All Guard,Paint and ancillaries,17439.25,13104.57,Fast Moving,4,2023,17439.25,17728.3,1,0,0,0,0,1,0,1,8978
DIST004,Healthcare,Uniqlo AIRism Undershirt,Apparel,4689.01,4630.7,Slow Moving,2,2025,4689.01,3996.43,0,0,1,1,1,0,0,0,2653
DIST042,Retail,Vaseline Body Lotion,Beauty,3307.89,3547.06,Medium,4,2023,3307.89,2105.87,1,0,0,0,0,1,0,1,32068
DIST017,Retail,Strauss Yoga Mat,Sports,22133.47,18825.74,Slow Moving,4,2021,22133.47,17073.88,1,0,0,0,0,1,0,1,12180
DIST010,E-commerce,Nerolac Beauty Gold Washable,Paint and ancillaries,2452.17,2630.98,Slow Moving,3,2025,2452.17,3400.82,0,1,0,0,0,1,1,0,7177
DIST040,Retail,"Samsung 43"" Crystal 4K TV",Electronics,1899.43,2013.53,Slow Moving,3,2021,1899.43,1287.06,0,1,0,1,0,1,1,0,29836
DIST004,Healthcare,Levi's 501 Original Jeans,Apparel,5534.7,7288.33,Fast Moving,1,2025,5534.7,11042.6,0,0,1,1,0,0,0,0,2316
DIST045,E-commerce,Lenovo ThinkPad X1,Electronics,14708.05,16091.06,Slow Moving,4,2025,14708.05,11173.32,1,0,0,0,0,1,0,1,33367
DIST041,E-commerce,Me-O Cat Food Seafood 7kg,Pet Supplies,27523.92,21784.25,Fast Moving,4,2020,27523.92,17225.67,1,0,0,1,0,1,0,1,30978
DIST006,Financial Services,Kissan Mixed Fruit Jam,Food,17241.85,8738.38,Slow Moving,3,2020,17241.85,13979.21,0,1,0,0,0,1,1,0,4074
DIST001,Manufacturing,Parker Vector Fountain Pen,Office Supplies,21518.98,13816.22,Fast Moving,4,2021,21518.98,14127.49,1,0,0,0,0,1,0,1,578
DIST026,Manufacturing,Hot Wheels 5-Car Pack,Toys,5586.67,5502.54,Fast Moving,4,2023,5586.67,4776.65,1,0,0,0,0,1,0,1,18369
DIST036,Healthcare,Michael Kors Crossbody Bag,Apparel,7401.45,7211.41,Fast Moving,1,2024,7401.45,14067.1,0,0,1,1,0,0,0,0,26630
DIST050,Wholesale,VLCC Sunscreen Gel,Beauty,9523.89,9014.05,Medium,3,2020,9523.89,5897.43,0,1,0,0,0,1,1,0,37725
DIST026,Manufacturing,Pidilite M-Seal,Paint and ancillaries,1344.23,1812.46,Slow Moving,1,2023,1344.23,1680.34,0,0,1,1,0,0,0,0,18595
DIST033,E-commerce,IRIS Pet Food Container,Pet Supplies,2699.07,2981.05,Medium,2,2020,2699.07,1807.27,0,0,1,1,1,0,0,0,24291
DIST037,Education,DJI Mavic 3 Drone,Electronics,26104.4,22239.75,Slow Moving,2,2022,26104.4,19038.77,0,0,1,0,1,0,0,0,27769
DIST050,Wholesale,MTR Breakfast Mix,Food,722.85,640.46,Fast Moving,3,2020,722.85,628.79,0,1,0,0,0,1,1,0,37099
DIST038,Education,Strauss Yoga Mat,Sports,21824.17,18825.74,Slow Moving,2,2020,21824.17,15729.89,0,0,1,1,1,0,0,0,28438
DIST015,Retail,JBL Flip 6 Speaker,Electronics,3775.56,3363.02,Slow Moving,3,2024,3775.56,2475.67,0,1,0,0,0,1,1,0,10619
DIST031,Education,Zandu Balm,Health,11204.39,10870.3,Slow Moving,1,2024,11204.39,8749.76,0,0,1,1,0,0,0,0,22850
DIST050,Wholesale,Faber-Castell Highlighters,Office Supplies,11277.03,6957.07,Medium,4,2025,11277.03,9150.83,1,0,0,0,0,1,0,1,37698
DIST007,E-commerce,Red Bull Energy Drink,Beverages,6846.46,7460.29,Slow Moving,2,2023,6846.46,6312.12,0,0,1,0,1,0,0,0,5109
DIST049,Financial Services,Basil Rubber Chew Toy,Pet Supplies,14479.44,10800.74,Fast Moving,3,2024,14479.44,12189.25,0,1,0,0,0,1,1,0,36909
DIST017,Retail,MDH Garam Masala,Food,11195.64,6345.93,Fast Moving,3,2023,11195.64,6163.28,0,1,0,1,0,1,1,0,12547
DIST004,Healthcare,Head & Shoulders Shampoo,Beauty,1103.42,2075.29,Slow Moving,1,2022,1103.42,2584.9,0,0,1,1,0,0,0,0,2871
DIST039,Financial Services,Asian Paints Royale Luxury Emulsion,Paint and ancillaries,5217.9,7547.97,Fast Moving,1,2025,5217.9,7909.69,0,0,1,1,0,0,0,0,29256
DIST010,E-commerce,Under Armour Performance Polo,Apparel,7220.66,7390.86,Slow Moving,2,2020,7220.66,5576.27,0,0,1,1,1,0,0,0,7636
DIST031,Education,Dove Moisturizing Cream,Beauty,4022.78,3468.33,Slow Moving,4,2021,4022.78,4065.79,1,0,0,0,0,1,0,1,22244
DIST048,Manufacturing,UNO Card Game,Toys,3597.22,6096.26,Slow Moving,2,2020,3597.22,3237.5,0,0,1,1,1,0,0,0,35954
DIST018,Manufacturing,Maybelline Fit Me Foundation,Beauty,902.41,1223.47,Medium,3,2021,902.41,1089.94,0,1,0,1,0,1,1,0,13226
DIST042,Retail,Chess Set Wooden,Toys,4904.12,12565.45,Medium,1,2023,4904.12,9178.02,0,0,1,1,0,0,0,0,31534
DIST014,Manufacturing,Levi's 501 Original Jeans,Apparel,7784.12,7288.33,Slow Moving,3,2021,7784.12,7221.94,0,1,0,1,0,1,1,0,10287
DIST017,Retail,Remote Control Car,Toys,1838.55,2551.44,Fast Moving,3,2020,1838.55,1711.71,0,1,0,0,0,1,1,0,12721
DIST036,Healthcare,Bosch Wiper Blades,Automotive,8631.92,6474.21,Slow Moving,3,2022,8631.92,6807.08,0,1,0,1,0,1,1,0,27128
DIST014,Manufacturing,MAC Ruby Woo Lipstick,Beauty,3186.73,5146.8,Fast Moving,4,2023,3186.73,2373.39,1,0,0,0,0,1,0,1,10341
