distributor_id,industry,sku,category,sales,avg_quarterly_sales,movement_category,quarter,year,total_quarter_sales,prev_quarter_sales,is_diwali,is_ganesh_chaturthi,is_gudi_padwa,is_eid,is_akshay_tritiya,is_dussehra_navratri,is_onam,is_christmas,time_idx
DIST027,Wholesale,Nivea Men Face Wash,Beauty,2749.26,1370.86,Fast Moving,4,2024,2749.26,1864.57,1,0,0,0,0,1,0,1,19491
DIST026,Manufacturing,Asian Paints Dynamo Adhesive,Paint and ancillaries,4820.74,5602.99,Fast Moving,1,2021,4820.74,7079.24,0,0,1,0,0,0,0,0,18381
DIST042,Retail,Zandu Balm,Health,9131.21,10870.3,Medium,1,2022,9131.21,15191.98,0,0,1,1,0,0,0,0,32150
DIST022,E-commerce,Havells Table Fan,Home Goods,1127.41,956.25,Medium,4,2022,1127.41,747.3,1,0,0,0,0,1,0,1,15574
DIST026,Manufacturing,Funskool Monopoly,Toys,8909.11,3982.36,Fast Moving,4,2025,8909.11,5400.92,1,0,0,0,0,1,0,1,18931
DIST026,Manufacturing,Calvin Klein Boxer Brief Set,Apparel,957.73,1485.3,Fast Moving,1,2022,957.73,1654.14,0,0,1,1,0,0,0,0,18497
DIST022,E-commerce,Nike Football,Sports,2435.17,1785.87,Fast Moving,3,2021,2435.17,2334.65,0,1,0,1,0,1,1,0,15638
DIST032,Manufacturing,Volini Spray,Health,4419.51,4947.15,Fast Moving,2,2021,4419.51,4182.22,0,0,1,1,1,0,0,0,23457
DIST036,Healthcare,Kong Classic Dog Toy,Pet Supplies,12934.09,7035.35,Medium,4,2022,12934.09,8949.29,1,0,0,0,0,1,0,1,27267
DIST038,Education,Berger Silk Luxury Emulsion,Paint and ancillaries,11634.6,6173.7,Fast Moving,2,2020,11634.6,5046.38,0,0,1,1,1,0,0,0,28580
DIST032,Manufacturing,Cosco Volleyball,Sports,589.65,838.75,Fast Moving,3,2020,589.65,520.64,0,1,0,0,0,1,1,0,23109
DIST047,Manufacturing,Solo Document Bag,Office Supplies,2298.73,1429.9,Fast Moving,3,2024,2298.73,2002.06,0,1,0,0,0,1,1,0,35223
DIST047,Manufacturing,Reynolds Trimax Pen Pack,Office Supplies,1354.23,1408.82,Medium,1,2020,1354.23,1218.81,0,0,1,0,0,0,0,0,35276
DIST043,Education,H&M Basic T-Shirt Pack,Apparel,2776.48,2242.81,Medium,4,2022,2776.48,1718.85,1,0,0,0,0,1,0,1,32269
DIST039,Financial Services,Cosco Volleyball,Sports,798.42,838.75,Medium,1,2025,798.42,1584.37,0,0,1,1,0,0,0,0,28940
DIST049,Financial Services,Puma Running Shorts,Apparel,8379.77,9210.96,Fast Moving,2,2022,8379.77,8524.28,0,0,1,0,1,0,0,0,36991
DIST050,Wholesale,Strauss Yoga Mat,Sports,9555.75,18825.74,Fast Moving,1,2021,9555.75,20049.01,0,0,1,0,0,0,0,0,37911
DIST050,Wholesale,Asian Paints Apcolite Premium Enamel,Paint and ancillaries,6939.92,6108.35,Slow Moving,3,2020,6939.92,7756.19,0,1,0,0,0,1,1,0,37885
DIST034,E-commerce,MAC Ruby Woo Lipstick,Beauty,5378.46,5146.8,Medium,3,2022,5378.46,5414.32,0,1,0,1,0,1,1,0,25102
DIST016,E-commerce,Bajaj Mixer Grinder,Home Goods,5582.0,7816.7,Medium,1,2020,5582.0,5023.8,0,0,1,0,0,0,0,0,11353
DIST041,E-commerce,H&M Basic T-Shirt Pack,Apparel,1346.77,2242.81,Slow Moving,3,2021,1346.77,1102.71,0,1,0,1,0,1,1,0,30735
DIST006,Financial Services,Faber-Castell Highlighters,Office Supplies,9575.71,6957.07,Slow Moving,4,2024,9575.71,5601.92,1,0,0,0,0,1,0,1,3928
DIST048,Manufacturing,Daikin 1.5 Ton Inverter AC,Electronics,8163.24,6722.9,Fast Moving,4,2024,8163.24,6084.72,1,0,0,0,0,1,0,1,35519
DIST029,Manufacturing,Head & Shoulders Shampoo,Beauty,1560.69,2075.29,Medium,3,2021,1560.69,1409.17,0,1,0,1,0,1,1,0,20713
DIST047,Manufacturing,North Face Puffer Jacket,Apparel,8289.33,8039.47,Slow Moving,4,2023,8289.33,5155.47,1,0,0,0,0,1,0,1,35402
DIST039,Financial Services,Himalaya Purifying Neem Face Wash,Beauty,8678.44,9807.82,Slow Moving,2,2023,8678.44,8053.42,0,0,1,0,1,0,0,0,29317
DIST040,Retail,Kellogg's Corn Flakes,Food,18568.32,11517.95,Fast Moving,4,2025,18568.32,15453.49,1,0,0,0,0,1,0,1,29395
DIST007,E-commerce,Cadbury Dairy Milk Chocolate,Food,12189.32,12480.74,Fast Moving,4,2023,12189.32,14862.22,1,0,0,0,0,1,0,1,5381
DIST021,Healthcare,Nintendo Switch Console,Toys,2805.26,1603.13,Slow Moving,4,2024,2805.26,1781.79,1,0,0,0,0,1,0,1,15266
DIST029,Manufacturing,iPhone 15 Pro 256GB,Electronics,19686.11,10013.21,Slow Moving,4,2025,19686.11,12267.95,1,0,0,0,0,1,0,1,20801
DIST006,Financial Services,AutoStark Car Cover,Automotive,1201.74,2929.06,Fast Moving,1,2020,1201.74,1081.57,0,0,1,0,0,0,0,0,4254
DIST014,Manufacturing,Bosch Spark Plug Set,Automotive,2221.32,5780.38,Fast Moving,1,2020,2221.32,1999.19,0,0,1,0,0,0,0,0,10122
DIST033,E-commerce,Cosco Volleyball,Sports,615.11,838.75,Medium,3,2021,615.11,540.24,0,1,0,1,0,1,1,0,24250
DIST035,Education,Omron Blood Pressure Monitor,Health,828.8,1819.22,Fast Moving,1,2023,828.8,2213.56,0,0,1,1,0,0,0,0,26081
DIST011,Healthcare,Omron Blood Pressure Monitor,Health,3591.26,1819.22,Fast Moving,4,2024,3591.26,2488.83,1,0,0,0,0,1,0,1,7815
DIST037,Education,Scotch Magic Tape,Office Supplies,3835.74,4473.52,Slow Moving,3,2025,3835.74,3309.35,0,1,0,0,0,1,1,0,27664
DIST007,E-commerce,Faber-Castell Highlighters,Office Supplies,5473.96,6957.07,Slow Moving,1,2023,5473.96,11060.91,0,0,1,1,0,0,0,0,5491
DIST012,Retail,Zara Slim Fit Blazer,Apparel,12191.64,8387.38,Medium,4,2020,12191.64,6069.89,1,0,0,1,0,1,0,1,8875
DIST025,Financial Services,Paper Boat Aam Panna,Beverages,7329.9,6158.53,Fast Moving,2,2022,7329.9,5684.74,0,0,1,0,1,0,0,0,18269
DIST040,Retail,Honda Engine Oil 10W-30,Automotive,4741.91,4770.42,Slow Moving,2,2021,4741.91,3976.36,0,0,1,1,1,0,0,0,30224
DIST026,Manufacturing,Daikin 1.5 Ton Inverter AC,Electronics,8990.62,6722.9,Fast Moving,2,2025,8990.62,7511.43,0,0,1,1,1,0,0,0,19020
DIST011,Healthcare,Cello Finesse Dinner Set,Home Goods,1374.35,2944.2,Fast Moving,1,2020,1374.35,1236.92,0,0,1,0,0,0,0,0,8137
DIST044,Healthcare,Fossil Chronograph Watch,Apparel,871.09,1148.1,Fast Moving,1,2022,871.09,1235.04,0,0,1,1,0,0,0,0,32941
DIST032,Manufacturing,Philips Headlight Bulbs,Automotive,924.0,856.36,Fast Moving,4,2025,924.0,633.8,1,0,0,0,0,1,0,1,23658
DIST012,Retail,MTR Breakfast Mix,Food,1045.35,640.46,Slow Moving,4,2024,1045.35,1068.6,1,0,0,0,0,1,0,1,8867
DIST024,Hospitality,Savic Dog Carrier,Pet Supplies,5539.05,3801.62,Medium,3,2025,5539.05,5108.5,0,1,0,0,0,1,1,0,17619
DIST040,Retail,Kong Classic Dog Toy,Pet Supplies,4460.38,7035.35,Slow Moving,1,2025,4460.38,7565.59,0,0,1,1,0,0,0,0,29920
DIST024,Hospitality,Classmate Notebook Set,Office Supplies,2333.7,5049.67,Fast Moving,1,2020,2333.7,2100.33,0,0,1,0,0,0,0,0,16966
DIST048,Manufacturing,Adidas Running Shoes,Sports,912.75,1700.72,Medium,2,2021,912.75,643.95,0,0,1,1,1,0,0,0,36279
DIST004,Healthcare,Funskool Monopoly,Toys,4767.73,3982.36,Slow Moving,3,2023,4767.73,3793.52,0,1,0,1,0,1,1,0,2625
DIST001,Manufacturing,Me-O Cat Food Seafood 7kg,Pet Supplies,28159.21,21784.25,Fast Moving,4,2020,28159.21,18198.34,1,0,0,1,0,1,0,1,26
DIST022,E-commerce,Asian Paints Dynamo Adhesive,Paint and ancillaries,5329.32,5602.99,Fast Moving,2,2022,5329.32,3139.05,0,0,1,0,1,0,0,0,15818
DIST009,Manufacturing,Prestige Popular Pressure Cooker,Home Goods,1656.89,2876.37,Slow Moving,2,2025,1656.89,1309.01,0,0,1,1,1,0,0,0,6422
DIST029,Manufacturing,Michael Kors Crossbody Bag,Apparel,4286.55,7211.41,Fast Moving,3,2020,4286.55,4801.46,0,1,0,0,0,1,1,0,21282
DIST011,Healthcare,Bajaj Mixer Grinder,Home Goods,7440.57,7816.7,Fast Moving,2,2022,7440.57,4920.25,0,0,1,0,1,0,0,0,7920
DIST042,Retail,Milton Thermosteel Flask,Home Goods,24328.28,21658.67,Medium,2,2022,24328.28,14943.32,0,0,1,0,1,0,0,0,31374
DIST006,Financial Services,Volini Spray,Health,4189.03,4947.15,Medium,3,2020,4189.03,3837.79,0,1,0,0,0,1,1,0,3935
DIST048,Manufacturing,Exide Battery 65Ah,Automotive,33392.33,36472.36,Slow Moving,4,2023,33392.33,29854.25,1,0,0,0,0,1,0,1,36037
DIST001,Manufacturing,Tata Tea Premium 1kg,Beverages,474.38,1121.9,Medium,2,2022,474.38,429.41,0,0,1,0,1,0,0,0,399
DIST046,Manufacturing,Nestle Maggi Noodles,Food,2586.35,3119.14,Medium,1,2024,2586.35,4171.86,0,0,1,1,0,0,0,0,34278
DIST036,Healthcare,Me-O Cat Food Seafood 7kg,Pet Supplies,35874.5,21784.25,Fast Moving,4,2020,35874.5,28876.68,1,0,0,1,0,1,0,1,26775
DIST038,Education,Dulux Velvet Touch Diamond Glo,Paint and ancillaries,1422.86,2159.99,Fast Moving,1,2021,1422.86,1892.44,0,0,1,0,0,0,0,0,28465
DIST046,Manufacturing,Callaway Golf Club Set,Sports,2280.28,3719.5,Medium,1,2022,2280.28,3431.21,0,0,1,1,0,0,0,0,34821
DIST039,Financial Services,Mattel Barbie Dreamhouse,Toys,14520.57,12981.66,Medium,3,2020,14520.57,9324.88,0,1,0,0,0,1,1,0,29012
DIST032,Manufacturing,Parker Vector Fountain Pen,Office Supplies,14927.22,13816.22,Fast Moving,2,2025,14927.22,10999.0,0,0,1,1,1,0,0,0,23449
DIST013,Manufacturing,Hot Wheels 5-Car Pack,Toys,9627.27,5502.54,Fast Moving,4,2023,9627.27,6345.81,1,0,0,0,0,1,0,1,9568
DIST044,Healthcare,Volini Spray,Health,4480.29,4947.15,Slow Moving,4,2020,4480.29,3631.51,1,0,0,1,0,1,0,1,32958
DIST037,Education,Tommy Hilfiger Classic Shirt,Apparel,4075.57,4766.13,Slow Moving,3,2020,4075.57,4617.83,0,1,0,0,0,1,1,0,27486
DIST008,Manufacturing,Levi's 501 Original Jeans,Apparel,10775.09,7288.33,Fast Moving,4,2020,10775.09,5274.72,1,0,0,1,0,1,0,1,5942
DIST036,Healthcare,Columbia Hiking Backpack,Sports,12002.05,7917.89,Fast Moving,3,2022,12002.05,7349.04,0,1,0,1,0,1,1,0,27312
DIST042,Retail,Amaron Battery 45Ah,Automotive,10243.12,15903.38,Slow Moving,3,2022,10243.12,6809.19,0,1,0,1,0,1,1,0,31167
DIST013,Manufacturing,Bosch Spark Plug Set,Automotive,4554.28,5780.38,Slow Moving,2,2023,4554.28,3243.28,0,0,1,0,1,0,0,0,9883
DIST001,Manufacturing,Berger Silk Luxury Emulsion,Paint and ancillaries,6749.11,6173.7,Fast Moving,4,2020,6749.11,7323.17,1,0,0,1,0,1,0,1,736
DIST017,Retail,Nivea Men Face Wash,Beauty,2193.56,1370.86,Fast Moving,4,2025,2193.56,1923.06,1,0,0,0,0,1,0,1,12694
DIST020,Retail,Classmate Notebook Set,Office Supplies,1683.95,5049.67,Slow Moving,1,2022,1683.95,2757.46,0,0,1,1,0,0,0,0,14623
DIST030,Financial Services,North Face Puffer Jacket,Apparel,4890.08,8039.47,Medium,1,2021,4890.08,10450.11,0,0,1,0,0,0,0,0,21810
DIST014,Manufacturing,Coca-Cola 2L Bottle,Beverages,49169.05,22796.18,Fast Moving,4,2023,49169.05,41190.84,1,0,0,0,0,1,0,1,10364
DIST012,Retail,Camlin Permanent Marker Set,Office Supplies,13599.86,17387.3,Medium,1,2022,13599.86,14600.03,0,0,1,1,0,0,0,0,8696
DIST013,Manufacturing,Borosil Glass Set,Home Goods,2484.07,2770.72,Slow Moving,2,2021,2484.07,1803.18,0,0,1,1,1,0,0,0,9829
DIST046,Manufacturing,Thums Up 1.25L,Beverages,11527.89,17644.64,Fast Moving,3,2020,11527.89,7420.13,0,1,0,0,0,1,1,0,34885
DIST008,Manufacturing,Patanjali Honey 500g,Food,4496.39,11020.67,Fast Moving,1,2020,4496.39,4046.75,0,0,1,0,0,0,0,0,6103
DIST028,Financial Services,Ray-Ban Wayfarer Sunglasses,Apparel,2144.09,2462.16,Medium,2,2021,2144.09,1314.59,0,0,1,1,1,0,0,0,20100
DIST047,Manufacturing,Tata Tea Premium 1kg,Beverages,440.88,1121.9,Medium,1,2021,440.88,954.43,0,0,1,0,0,0,0,0,34978
DIST002,Hospitality,Asian Paints Dynamo Adhesive,Paint and ancillaries,3202.12,5602.99,Slow Moving,4,2024,3202.12,3334.87,1,0,0,0,0,1,0,1,1282
DIST011,Healthcare,Farmina N&D Dog Food 12kg,Pet Supplies,4374.7,2546.34,Medium,4,2022,4374.7,3459.55,1,0,0,0,0,1,0,1,8239
DIST026,Manufacturing,Exide Battery 65Ah,Automotive,36766.49,36472.36,Fast Moving,1,2023,36766.49,73484.17,0,0,1,1,0,0,0,0,18548
DIST007,E-commerce,Amul Butter 500g,Food,1876.48,1674.57,Medium,2,2020,1876.48,834.81,0,0,1,1,1,0,0,0,5144
DIST032,Manufacturing,Calvin Klein Boxer Brief Set,Apparel,1583.58,1485.3,Fast Moving,3,2022,1583.58,1098.57,0,1,0,1,0,1,1,0,23623
DIST044,Healthcare,Funskool Monopoly,Toys,8147.97,3982.36,Fast Moving,4,2023,8147.97,7208.65,1,0,0,0,0,1,0,1,32791
DIST030,Financial Services,Mattel Barbie Dreamhouse,Toys,9079.11,12981.66,Fast Moving,4,2024,9079.11,7123.27,1,0,0,0,0,1,0,1,21527
DIST003,Education,Asian Paints Ultima Protek Exterior,Paint and ancillaries,1193.65,1521.83,Medium,4,2022,1193.65,1470.81,1,0,0,0,0,1,0,1,1960
DIST045,E-commerce,Cello Finesse Dinner Set,Home Goods,3289.46,2944.2,Fast Moving,3,2024,3289.46,2517.29,0,1,0,0,0,1,1,0,33407
DIST008,Manufacturing,Callaway Golf Club Set,Sports,1794.8,3719.5,Medium,2,2021,1794.8,1666.54,0,0,1,1,1,0,0,0,5782
DIST041,E-commerce,Classmate Notebook Set,Office Supplies,7887.83,5049.67,Fast Moving,4,2022,7887.83,5344.87,1,0,0,0,0,1,0,1,31056
DIST047,Manufacturing,Tata Tea Premium 1kg,Beverages,941.4,1121.9,Fast Moving,4,2023,941.4,1103.22,1,0,0,0,0,1,0,1,34988
DIST048,Manufacturing,Faber Chimney Hood,Home Goods,1451.5,1179.46,Medium,3,2024,1451.5,1402.91,0,1,0,0,0,1,1,0,36337
DIST030,Financial Services,Farmina N&D Dog Food 12kg,Pet Supplies,4220.55,2546.34,Slow Moving,4,2020,4220.55,3293.21,1,0,0,1,0,1,0,1,21761
DIST005,Financial Services,Fisher-Price Learning Toys,Toys,2303.35,4397.48,Fast Moving,3,2022,2303.35,1848.72,0,1,0,1,0,1,1,0,3166
DIST040,Retail,VLCC Sunscreen Gel,Beauty,15581.87,9014.05,Fast Moving,4,2024,15581.87,9735.21,1,0,0,0,0,1,0,1,29436
DIST031,Education,IRIS Pet Food Container,Pet Supplies,2698.73,2981.05,Slow Moving,2,2022,2698.73,2090.39,0,0,1,0,1,0,0,0,22202
DIST017,Retail,Canon EOS R6 Camera,Electronics,3223.7,4083.36,Fast Moving,1,2025,3223.7,9779.01,0,0,1,1,0,0,0,0,12806
DIST033,E-commerce,Amul Butter 500g,Food,1395.59,1674.57,Slow Moving,4,2025,1395.59,1838.03,1,0,0,0,0,1,0,1,24623
DIST007,E-commerce,Lego Classic Creative Box,Toys,23780.62,16891.13,Medium,4,2020,23780.62,14079.72,1,0,0,1,0,1,0,1,4708
DIST022,E-commerce,Morphy Richards Toaster,Home Goods,5731.85,7381.4,Medium,2,2022,5731.85,5133.65,0,0,1,0,1,0,0,0,15905
DIST028,Financial Services,Revital H Capsules,Health,13936.03,9972.53,Medium,4,2022,13936.03,11568.95,1,0,0,0,0,1,0,1,20285
DIST003,Education,Thums Up 1.25L,Beverages,9542.38,17644.64,Slow Moving,1,2021,9542.38,19657.3,0,0,1,0,0,0,0,0,1859
DIST040,Retail,Real Mixed Fruit Juice,Beverages,3895.41,3092.51,Slow Moving,4,2025,3895.41,3574.78,1,0,0,0,0,1,0,1,29809
DIST019,E-commerce,Gulf Pride 4T Plus 10W-30,Automotive,2439.0,2446.05,Fast Moving,2,2020,2439.0,1685.38,0,0,1,1,1,0,0,0,13424
DIST029,Manufacturing,AutoStark Car Cover,Automotive,3984.43,2929.06,Slow Moving,4,2022,3984.43,2791.6,1,0,0,0,0,1,0,1,20671
DIST031,Education,IRIS Pet Food Container,Pet Supplies,2229.15,2981.05,Medium,2,2020,2229.15,1805.1,0,0,1,1,1,0,0,0,22194
DIST029,Manufacturing,Dr. Fixit Raincoat Waterproofing,Paint and ancillaries,822.86,1123.28,Fast Moving,1,2021,822.86,1245.3,0,0,1,0,0,0,0,0,21170
DIST015,Retail,Mountain Dew 750ml,Beverages,2440.9,3155.51,Medium,1,2022,2440.9,4557.63,0,0,1,1,0,0,0,0,10837
DIST041,E-commerce,Revlon ColorStay Eyeliner,Beauty,4015.33,3873.66,Medium,2,2021,4015.33,3252.71,0,0,1,1,1,0,0,0,31026
DIST006,Financial Services,Real Mixed Fruit Juice,Beverages,1980.0,3092.51,Slow Moving,2,2024,1980.0,2512.72,0,0,1,1,1,0,0,0,4042
DIST024,Hospitality,Haldiram's Bhujia,Food,18096.53,22105.21,Medium,1,2023,18096.53,27127.99,0,0,1,1,0,0,0,0,17067
DIST046,Manufacturing,Head & Shoulders Shampoo,Beauty,1965.46,2075.29,Slow Moving,4,2022,1965.46,1589.26,1,0,0,0,0,1,0,1,34159
DIST014,Manufacturing,DJI Mavic 3 Drone,Electronics,14880.84,22239.75,Medium,1,2023,14880.84,34384.83,0,0,1,1,0,0,0,0,10430
DIST026,Manufacturing,Olay Total Effects Day Cream,Beauty,2552.44,2151.41,Fast Moving,2,2021,2552.44,1937.46,0,0,1,1,1,0,0,0,18868
DIST043,Education,Xbox Series X,Toys,8764.47,9659.16,Fast Moving,1,2023,8764.47,16506.39,0,0,1,1,0,0,0,0,32490
DIST033,E-commerce,Cosco Volleyball,Sports,521.82,838.75,Slow Moving,1,2022,521.82,670.01,0,0,1,1,0,0,0,0,24252
DIST011,Healthcare,Nivia Basketball,Sports,6141.08,5532.88,Fast Moving,4,2020,6141.08,5981.38,1,0,0,1,0,1,0,1,8298
DIST027,Wholesale,Parle-G Biscuits Value Pack,Food,9546.53,5909.6,Fast Moving,3,2025,9546.53,7046.22,0,1,0,0,0,1,1,0,19745
DIST050,Wholesale,Castrol Engine Oil 3L,Automotive,3874.45,5056.99,Fast Moving,3,2024,3874.45,3199.92,0,1,0,0,0,1,1,0,37022
DIST007,E-commerce,Lenovo ThinkPad X1,Electronics,14769.57,16091.06,Fast Moving,3,2020,14769.57,12691.18,0,1,0,0,0,1,1,0,5575
DIST038,Education,L'Oreal Paris Shampoo,Beauty,647.05,680.41,Fast Moving,4,2022,647.05,519.78,1,0,0,0,0,1,0,1,28333
DIST038,Education,Head & Shoulders Shampoo,Beauty,1105.05,2075.29,Fast Moving,2,2023,1105.05,1301.7,0,0,1,0,1,0,0,0,28136
DIST007,E-commerce,Maybelline Fit Me Foundation,Beauty,1538.93,1223.47,Fast Moving,3,2023,1538.93,1318.15,0,1,0,1,0,1,1,0,5199
DIST050,Wholesale,Pepsi 330ml Can Pack,Beverages,8356.77,21367.23,Fast Moving,1,2021,8356.77,12632.41,0,0,1,0,0,0,0,0,37540
DIST032,Manufacturing,Asian Paints Dynamo Adhesive,Paint and ancillaries,4371.07,5602.99,Fast Moving,3,2022,4371.07,7111.59,0,1,0,1,0,1,1,0,23183
DIST023,Manufacturing,Pediasure Growth Supplement,Health,2530.36,1532.91,Slow Moving,3,2025,2530.36,1695.68,0,1,0,0,0,1,1,0,16512
DIST040,Retail,"Samsung 43"" Crystal 4K TV",Electronics,1077.02,2013.53,Medium,1,2022,1077.02,2985.27,0,0,1,1,0,0,0,0,29838
DIST029,Manufacturing,Fossil Chronograph Watch,Apparel,1093.36,1148.1,Medium,3,2022,1093.36,804.06,0,1,0,1,0,1,1,0,20416
DIST011,Healthcare,Bajaj Mixer Grinder,Home Goods,11011.33,7816.7,Medium,4,2025,11011.33,8018.42,1,0,0,0,0,1,0,1,7934
DIST044,Healthcare,MRF Cricket Bat,Sports,80334.24,62431.54,Medium,4,2022,80334.24,85672.51,1,0,0,0,0,1,0,1,32765
DIST006,Financial Services,AutoStark Car Cover,Automotive,1953.8,2929.06,Fast Moving,3,2021,1953.8,1606.4,0,1,0,1,0,1,1,0,4260
DIST021,Healthcare,Ray-Ban Wayfarer Sunglasses,Apparel,4599.34,2462.16,Fast Moving,4,2023,4599.34,3986.95,1,0,0,0,0,1,0,1,15464
DIST046,Manufacturing,Nerolac Beauty Gold Washable,Paint and ancillaries,2962.51,2630.98,Medium,4,2020,2962.51,3065.41,1,0,0,1,0,1,0,1,33942
DIST040,Retail,Parle-G Biscuits Value Pack,Food,9328.15,5909.6,Fast Moving,3,2021,9328.15,5465.41,0,1,0,1,0,1,1,0,30294
DIST023,Manufacturing,Fevicol Marine Waterproof,Paint and ancillaries,4300.15,3298.47,Medium,4,2023,4300.15,3734.88,1,0,0,0,0,1,0,1,16299
DIST045,E-commerce,Fluval Aquarium Filter,Pet Supplies,4598.41,3819.25,Medium,2,2023,4598.41,2812.9,0,0,1,0,1,0,0,0,33796
DIST013,Manufacturing,Borosil Glass Set,Home Goods,2898.13,2770.72,Fast Moving,2,2025,2898.13,4890.77,0,0,1,1,1,0,0,0,9844
DIST050,Wholesale,OnePlus 12 5G,Electronics,1451.62,2251.76,Medium,1,2022,1451.62,3417.89,0,0,1,1,0,0,0,0,37129
DIST007,E-commerce,Levi's 501 Original Jeans,Apparel,4233.95,7288.33,Medium,3,2025,4233.95,5068.51,0,1,0,0,0,1,1,0,5525
DIST016,E-commerce,Speedo Swimming Goggles,Sports,1590.96,2407.12,Fast Moving,2,2025,1590.96,1398.36,0,0,1,1,1,0,0,0,11762
DIST042,Retail,Levi's 501 Original Jeans,Apparel,8917.42,7288.33,Medium,1,2025,8917.42,14480.63,0,0,1,1,0,0,0,0,31315
DIST045,E-commerce,Adidas Ultraboost Sneakers,Apparel,396.05,842.34,Slow Moving,2,2021,396.05,274.53,0,0,1,1,1,0,0,0,33580
DIST029,Manufacturing,Nike Football,Sports,1367.14,1785.87,Fast Moving,1,2021,1367.14,2418.02,0,0,1,0,0,0,0,0,20830
DIST024,Hospitality,Nivia Basketball,Sports,7347.6,5532.88,Fast Moving,3,2020,7347.6,6612.84,0,1,0,0,0,1,1,0,17418
DIST019,E-commerce,Savic Dog Carrier,Pet Supplies,4340.71,3801.62,Fast Moving,3,2025,4340.71,3502.12,0,1,0,0,0,1,1,0,14012
DIST023,Manufacturing,Parker Vector Fountain Pen,Office Supplies,22978.02,13816.22,Fast Moving,4,2025,22978.02,15747.05,1,0,0,0,0,1,0,1,16418
DIST047,Manufacturing,Asian Paints Apcolite Premium Enamel,Paint and ancillaries,4566.96,6108.35,Slow Moving,1,2024,4566.96,6908.25,0,0,1,1,0,0,0,0,35083
DIST046,Manufacturing,MacBook Air M3,Electronics,7114.63,10338.66,Fast Moving,1,2024,7114.63,18016.28,0,0,1,1,0,0,0,0,34782
DIST010,E-commerce,Bombay Dyeing Bedsheet Set,Home Goods,5937.74,6567.88,Fast Moving,3,2022,5937.74,5342.01,0,1,0,1,0,1,1,0,7530
DIST050,Wholesale,Lakme Absolute Lipstick,Beauty,3326.31,5131.26,Slow Moving,1,2021,3326.31,6071.54,0,0,1,0,0,0,0,0,37263
DIST032,Manufacturing,Michael Kors Crossbody Bag,Apparel,9384.28,7211.41,Medium,3,2022,9384.28,7510.75,0,1,0,1,0,1,1,0,23782
DIST028,Financial Services,7UP 600ml Bottle,Beverages,1648.86,1285.49,Fast Moving,4,2025,1648.86,1428.78,1,0,0,0,0,1,0,1,19863
DIST023,Manufacturing,Savic Dog Carrier,Pet Supplies,2704.74,3801.62,Fast Moving,3,2020,2704.74,3038.41,0,1,0,0,0,1,1,0,16217
DIST037,Education,PetSafe Gentle Leader Collar,Pet Supplies,1157.11,1265.77,Slow Moving,3,2024,1157.11,899.97,0,1,0,0,0,1,1,0,27912
DIST027,Wholesale,Kissan Mixed Fruit Jam,Food,10476.2,8738.38,Fast Moving,4,2024,10476.2,10057.47,1,0,0,0,0,1,0,1,19583
DIST032,Manufacturing,Supradyn Multivitamin Tablets,Health,3657.69,3263.81,Fast Moving,1,2025,3657.69,6683.14,0,0,1,1,0,0,0,0,23150
DIST028,Financial Services,Amaron Battery 45Ah,Automotive,15548.17,15903.38,Fast Moving,2,2022,15548.17,11994.32,0,0,1,0,1,0,0,0,20057
DIST044,Healthcare,Volini Spray,Health,3008.07,4947.15,Medium,1,2024,3008.07,4972.25,0,0,1,1,0,0,0,0,32970
DIST048,Manufacturing,IFB Microwave Oven,Home Goods,6221.95,11621.95,Fast Moving,1,2021,6221.95,15510.67,0,0,1,0,0,0,0,0,36163
DIST050,Wholesale,Classmate Notebook Set,Office Supplies,2896.99,5049.67,Fast Moving,1,2021,2896.99,6511.28,0,0,1,0,0,0,0,0,37216
DIST026,Manufacturing,Royal Canin Maxi Puppy 4kg,Pet Supplies,2885.9,4123.24,Medium,2,2022,2885.9,2509.86,0,0,1,0,1,0,0,0,19098
DIST015,Retail,Nivia Basketball,Sports,5267.81,5532.88,Fast Moving,2,2020,5267.81,4725.82,0,0,1,1,1,0,0,0,10718
DIST016,E-commerce,Cat Mate Pet Fountain,Pet Supplies,5761.16,5975.71,Slow Moving,3,2020,5761.16,4768.68,0,1,0,0,0,1,1,0,11586
DIST005,Financial Services,Baidyanath Chyawanprash,Health,3796.46,6209.52,Slow Moving,2,2021,3796.46,3151.62,0,0,1,1,1,0,0,0,3641
DIST049,Financial Services,Hot Wheels 5-Car Pack,Toys,10119.75,5502.54,Fast Moving,4,2023,10119.75,6775.03,1,0,0,0,0,1,0,1,36793
DIST004,Healthcare,Revlon ColorStay Eyeliner,Beauty,2239.06,3873.66,Medium,1,2024,2239.06,4223.14,0,0,1,1,0,0,0,0,2716
DIST007,E-commerce,Lenovo ThinkPad X1,Electronics,22583.63,16091.06,Fast Moving,4,2022,22583.63,15540.91,1,0,0,0,0,1,0,1,5584
DIST018,Manufacturing,Louis Vuitton Neverfull Bag,Apparel,64995.36,68246.14,Fast Moving,2,2021,64995.36,43052.89,0,0,1,1,1,0,0,0,13383
DIST038,Education,JBL Flip 6 Speaker,Electronics,1753.36,3363.02,Medium,2,2020,1753.36,1495.48,0,0,1,1,1,0,0,0,28261
DIST036,Healthcare,Carrom Board Full Size,Toys,5717.3,5188.35,Fast Moving,4,2020,5717.3,3054.29,1,0,0,1,0,1,0,1,26868
